Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
283,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6237
422,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6238
378,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6239
358,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6240
335,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6241
431,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6242
609,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6243
478,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,14,6244
480,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",12,13,6245
551,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",12,13,6246
432,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",12,13,6247
390,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",12,13,6248
587,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",12,13,6249
298,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6250
392,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6251
335,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6252
312,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6253
409,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6254
426,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6255
470,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",11,13,6256
362,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6257
357,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6258
353,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6259
287,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6260
375,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6261
395,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",10,13,6262
388,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",9,13,6263
301,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",9,13,6264
373,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",9,13,6265
310,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",9,13,6266
273,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",9,13,6267
379,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",8,13,6268
351,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",8,13,6269
404,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",8,13,6270
423,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",8,13,6271
330,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,13,6272
335,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,13,6273
293,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,13,6274
441,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,13,6275
340,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,13,6276
394,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,13,6277
384,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,13,6278
367,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,13,6279
355,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,13,6280
448,1,1,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,13,6281
312,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,13,6282
447,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,13,6283
359,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,13,6284
314,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,13,6285
391,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,13,6286
306,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,13,6287
272,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,13,6288
254,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6289
289,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6290
314,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6291
282,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6292
227,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6293
360,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6294
345,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,13,6295
300,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6296
340,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6297
330,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6298
362,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6299
246,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6300
309,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6301
368,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6302
320,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6303
347,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,13,6304
939,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,15,6305
855,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,15,6306
1177,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,15,6307
975,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,15,6308
923,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6309
1032,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6310
1024,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6311
1256,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6312
892,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6313
902,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6314
1292,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,15,6315
1134,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,15,6316
1045,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,15,6317
1186,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,15,6318
977,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,15,6319
1036,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,15,6320
1030,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,15,6321
979,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,15,6322
1364,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6323
1549,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6324
1117,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6325
1133,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6326
1290,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6327
969,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6328
984,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6329
1135,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6330
1017,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,15,6331
916,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,15,6332
1192,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,15,6333
1042,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,15,6334
977,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,15,6335
1124,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,15,6336
1083,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6337
1202,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6338
998,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6339
985,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6340
1136,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6341
1340,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6342
789,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,15,6343
1681,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",12,14,6344
1225,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",12,14,6345
1329,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",12,14,6346
1302,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,14,6347
1123,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,14,6348
1172,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,14,6349
1164,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,14,6350
1262,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,14,6351
1020,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6352
1209,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6353
910,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6354
989,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6355
1118,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6356
1411,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,14,6357
1353,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6358
920,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6359
970,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6360
1217,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6361
960,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6362
1306,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6363
1232,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,14,6364
1075,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,14,6365
1303,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,14,6366
947,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,14,6367
1059,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,14,6368
1235,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,14,6369
1227,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6370
871,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6371
1034,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6372
993,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6373
1215,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6374
1343,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,14,6375
1036,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6376
1070,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6377
1065,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6378
884,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6379
1264,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6380
1306,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6381
1386,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,14,6382
924,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6383
914,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6384
996,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6385
1225,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6386
1247,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6387
941,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6388
987,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6389
1392,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,14,6390
1020,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,14,6391
1663,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6392
1023,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6393
989,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6394
1102,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6395
1288,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6396
1316,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6397
885,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6398
969,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6399
1076,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6400
1394,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,14,6401
914,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,14,6402
1247,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,14,6403
1095,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,14,6404
1164,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,14,6405
1144,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6406
945,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6407
933,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6408
1074,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6409
1015,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6410
1397,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6411
1054,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,14,6412
704,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",12,13,6413
1852,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",12,13,6414
1164,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,13,6415
1087,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,13,6416
992,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",11,13,6417
905,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,13,6418
1099,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,13,6419
878,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",10,13,6420
957,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,13,6421
1059,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,13,6422
952,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,13,6423
1051,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",9,13,6424
825,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,13,6425
837,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,13,6426
1125,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",8,13,6427
772,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6428
1006,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6429
897,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6430
1280,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6431
997,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6432
1154,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",7,13,6433
1014,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,13,6434
1086,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,13,6435
953,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,13,6436
1284,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,13,6437
1436,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",6,13,6438
1091,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,13,6439
1288,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,13,6440
906,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",5,13,6441
1107,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6442
874,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6443
980,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6444
1170,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6445
995,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6446
1009,1,0,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",4,13,6447
1558,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6448
1418,1,1,0,1,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6449
1156,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6450
1156,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6451
1094,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6452
1227,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6453
1447,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",3,13,6454
1003,1,1,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",2,13,6455
840,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,13,6456
992,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,13,6457
916,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,13,6458
922,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,13,6459
905,1,0,0,0,a,c,290,NA,NA,1,40,2011,"Jan,Apr,Jul,Oct",1,13,6460
526,1,1,0,1,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",7,15,6461
590,1,1,0,1,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",7,15,6462
631,1,1,0,1,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",7,15,6463
645,1,1,0,1,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",7,15,6464
384,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",7,15,6465
601,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",6,15,6466
555,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",6,15,6467
504,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",6,15,6468
668,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",6,15,6469
723,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",6,15,6470
426,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",5,15,6471
558,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",5,15,6472
587,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",5,15,6473
721,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",5,15,6474
823,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",5,15,6475
544,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",4,15,6476
853,1,1,0,1,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6477
440,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6478
515,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6479
393,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6480
621,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6481
796,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6482
387,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6483
391,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6484
683,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",3,15,6485
469,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",2,15,6486
681,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",2,15,6487
672,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",2,15,6488
676,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",2,15,6489
689,1,1,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",2,15,6490
486,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",1,15,6491
485,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",1,15,6492
571,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",1,15,6493
425,1,0,0,0,d,a,4880,NA,NA,1,37,2009,"Jan,Apr,Jul,Oct",1,15,6494
